checkpoint_extra,communication_overhead,completion_rate,compute_time_s,conservation_ok,duplicate_runtime_tasks,environment_seed,estimate_quality,executor_rejection_rate,invalid_probability_mass,masked_invalid_action_rate,max_waiting_s,mean_waiting_s,method,n_completed,n_expired,n_planned,n_rejected_by_executor,n_tasks_total,resource_consumption,resource_violation_rate,runtime_mode,scenario,service_completion,task_gating,task_timeliness,training_seed_count,truth_payload_violations,unmasked_argmax_invalid_rate
{},0.0,0.4897959183673469,0.005743099725805223,True,0,223,0.198045683,0.0,,0.0,6.0,2.7916666666666665,rule,48,50,48,0,116,0.446438746,0.0,plan_controlled_feedback,rm_validation_handover,0.489795918,expose_all,0.75,0,0,
{},0.0,0.4897959183673469,0.005863300291821361,True,0,227,0.198045683,0.0,,0.0,6.0,2.7916666666666665,rule,48,50,48,0,116,0.446438746,0.0,plan_controlled_feedback,rm_validation_handover,0.489795918,expose_all,0.75,0,0,
{},0.0,0.5106382978723404,0.006277400068938732,True,0,211,0.191929422,0.0,,0.0,7.0,3.1666666666666665,rule,48,46,48,0,116,0.446438746,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.510638298,expose_all,0.791666667,0,0,
{},0.0,0.5106382978723404,0.0068335001124069095,True,0,223,0.191929422,0.0,,0.0,7.0,3.1666666666666665,rule,48,46,48,0,116,0.446438746,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.510638298,expose_all,0.791666667,0,0,
{},0.0,0.5106382978723404,0.006641999818384647,True,0,227,0.191929422,0.0,,0.0,7.0,3.1666666666666665,rule,48,46,48,0,116,0.446438746,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.510638298,expose_all,0.791666667,0,0,
{},3328.0,0.5058823529411764,0.177430399809964,True,0,211,0.116930642,0.0,,0.0,5.0,1.4883720930232558,enumeration,43,42,43,0,109,0.228654736,0.0,plan_controlled_feedback,rm_validation_node_outage,0.505882353,expose_all,1.0,0,0,
{},3328.0,0.5058823529411764,0.17477199994027615,True,0,223,0.116930642,0.0,,0.0,5.0,1.4883720930232558,enumeration,43,42,43,0,109,0.228654736,0.0,plan_controlled_feedback,rm_validation_node_outage,0.505882353,expose_all,1.0,0,0,
{},3328.0,0.5058823529411764,0.16839689936023206,True,0,227,0.116930642,0.0,,0.0,5.0,1.4883720930232558,enumeration,43,42,43,0,109,0.228654736,0.0,plan_controlled_feedback,rm_validation_node_outage,0.505882353,expose_all,1.0,0,0,
{},3840.0,0.47058823529411764,0.2538327001966536,True,0,211,0.114721863,0.0,,0.0,6.0,1.7916666666666667,enumeration,48,54,48,0,122,0.264000178,0.0,plan_controlled_feedback,rm_validation_handover,0.470588235,expose_all,0.833333333,0,0,
{},3840.0,0.47058823529411764,0.2619824002031237,True,0,223,0.114721863,0.0,,0.0,6.0,1.7916666666666667,enumeration,48,54,48,0,122,0.264000178,0.0,plan_controlled_feedback,rm_validation_handover,0.470588235,expose_all,0.833333333,0,0,
{},3840.0,0.47058823529411764,0.2528911002445966,True,0,227,0.114721863,0.0,,0.0,6.0,1.7916666666666667,enumeration,48,54,48,0,122,0.264000178,0.0,plan_controlled_feedback,rm_validation_handover,0.470588235,expose_all,0.833333333,0,0,
{},3840.0,0.4897959183673469,0.26183880015742034,True,0,211,0.108149395,0.0,,0.0,5.0,1.625,enumeration,48,50,48,0,122,0.264000178,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.489795918,expose_all,1.0,0,0,
{},3840.0,0.4897959183673469,0.2635900001041591,True,0,223,0.108149395,0.0,,0.0,5.0,1.625,enumeration,48,50,48,0,122,0.264000178,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.489795918,expose_all,1.0,0,0,
{},3840.0,0.4897959183673469,0.2659392000641674,True,0,227,0.108149395,0.0,,0.0,5.0,1.625,enumeration,48,50,48,0,122,0.264000178,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.489795918,expose_all,1.0,0,0,
{},3072.0,0.4875,0.2838565001729876,True,0,211,0.131696224,0.0,,0.0,5.0,1.3846153846153846,rolling_horizon,39,41,39,0,102,0.213737536,0.0,plan_controlled_feedback,rm_validation_node_outage,0.4875,expose_all,1.0,0,0,
{},3072.0,0.4875,0.3011763998074457,True,0,223,0.131696224,0.0,,0.0,5.0,1.3846153846153846,rolling_horizon,39,41,39,0,102,0.213737536,0.0,plan_controlled_feedback,rm_validation_node_outage,0.4875,expose_all,1.0,0,0,
{},3072.0,0.4875,0.28370810020715,True,0,227,0.131696224,0.0,,0.0,5.0,1.3846153846153846,rolling_horizon,39,41,39,0,102,0.213737536,0.0,plan_controlled_feedback,rm_validation_node_outage,0.4875,expose_all,1.0,0,0,
{},3584.0,0.4489795918367347,0.3003932002466172,True,0,211,0.128133964,0.0,,0.0,4.0,1.1818181818181819,rolling_horizon,44,54,44,0,116,0.249082977,0.0,plan_controlled_feedback,rm_validation_handover,0.448979592,expose_all,1.0,0,0,
{},3584.0,0.4489795918367347,0.30621780012734234,True,0,223,0.128133964,0.0,,0.0,4.0,1.1818181818181819,rolling_horizon,44,54,44,0,116,0.249082977,0.0,plan_controlled_feedback,rm_validation_handover,0.448979592,expose_all,1.0,0,0,
{},3584.0,0.4489795918367347,0.29788399999961257,True,0,227,0.128133964,0.0,,0.0,4.0,1.1818181818181819,rolling_horizon,44,54,44,0,116,0.249082977,0.0,plan_controlled_feedback,rm_validation_handover,0.448979592,expose_all,1.0,0,0,
{},3584.0,0.46808510638297873,0.47235249960795045,True,0,211,0.128133964,0.0,,0.0,5.0,1.4545454545454546,rolling_horizon,44,50,44,0,116,0.249082977,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.468085106,expose_all,1.0,0,0,
{},3584.0,0.46808510638297873,0.4863794995471835,True,0,223,0.128133964,0.0,,0.0,5.0,1.4545454545454546,rolling_horizon,44,50,44,0,116,0.249082977,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.468085106,expose_all,1.0,0,0,
{},3584.0,0.46808510638297873,0.4827699998859316,True,0,227,0.128133964,0.0,,0.0,5.0,1.4545454545454546,rolling_horizon,44,50,44,0,116,0.249082977,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.468085106,expose_all,1.0,0,0,
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1408.0,0.6231884057971014,0.014121499843895435,True,0,211,0.175694907,0.0,0.42279876582324505,0.0,7.0,1.4186046511627908,ppo_baseline,43,26,43,0,83,0.400614316,0.0,plan_controlled_feedback,rm_validation_node_outage,0.623188406,expose_all,0.790697674,1,0,0.5
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1408.0,0.6231884057971014,0.01755410060286522,True,0,223,0.175694907,0.0,0.42279876582324505,0.0,7.0,1.4186046511627908,ppo_baseline,43,26,43,0,83,0.400614316,0.0,plan_controlled_feedback,rm_validation_node_outage,0.623188406,expose_all,0.790697674,1,0,0.5
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1408.0,0.6231884057971014,0.012078199302777648,True,0,227,0.175694907,0.0,0.42279876582324505,0.0,7.0,1.4186046511627908,ppo_baseline,43,26,43,0,83,0.400614316,0.0,plan_controlled_feedback,rm_validation_node_outage,0.623188406,expose_all,0.790697674,1,0,0.5
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1664.0,0.5853658536585366,0.008537400281056762,True,0,211,0.180907722,0.0,0.37405136475960415,0.0,6.0,0.9375,ppo_baseline,48,34,48,0,100,0.418122329,0.0,plan_controlled_feedback,rm_validation_handover,0.585365854,expose_all,0.854166667,1,0,0.4583333333333333
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1664.0,0.5853658536585366,0.015832099597901106,True,0,223,0.180907722,0.0,0.37405136475960415,0.0,6.0,0.9375,ppo_baseline,48,34,48,0,100,0.418122329,0.0,plan_controlled_feedback,rm_validation_handover,0.585365854,expose_all,0.854166667,1,0,0.4583333333333333
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1664.0,0.5853658536585366,0.008933199802413583,True,0,227,0.180907722,0.0,0.37405136475960415,0.0,6.0,0.9375,ppo_baseline,48,34,48,0,100,0.418122329,0.0,plan_controlled_feedback,rm_validation_handover,0.585365854,expose_all,0.854166667,1,0,0.4583333333333333
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5925925925925926,0.015548700001090765,True,0,211,0.180310494,0.0,0.37322201393544674,0.0,7.0,1.0208333333333333,ppo_baseline,48,33,48,0,97,0.412940705,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.592592593,expose_all,0.854166667,1,0,0.4375
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5925925925925926,0.01631760038435459,True,0,223,0.180310494,0.0,0.37322201393544674,0.0,7.0,1.0208333333333333,ppo_baseline,48,33,48,0,97,0.412940705,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.592592593,expose_all,0.854166667,1,0,0.4375
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5925925925925926,0.015164000098593533,True,0,227,0.180310494,0.0,0.37322201393544674,0.0,7.0,1.0208333333333333,ppo_baseline,48,33,48,0,97,0.412940705,0.0,plan_controlled_feedback,rm_validation_sensor_bias,0.592592593,expose_all,0.854166667,1,0,0.4375
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",0.0,0.5375,0.019244400085881352,True,0,211,0.213949439,0.0,0.37186700633416575,0.0,7.0,1.3953488372093024,ppo_freshness_uncertainty,43,37,43,0,95,0.455128205,0.0,plan_controlled_feedback,rm_validation_node_outage,0.5375,expose_all,0.860465116,1,0,0.4166666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",0.0,0.5375,0.011772700236178935,True,0,223,0.213949439,0.0,0.37186700633416575,0.0,7.0,1.3953488372093024,ppo_freshness_uncertainty,43,37,43,0,95,0.455128205,0.0,plan_controlled_feedback,rm_validation_node_outage,0.5375,expose_all,0.860465116,1,0,0.4166666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",0.0,0.5375,0.014482199912890792,True,0,227,0.213949439,0.0,0.37186700633416575,0.0,7.0,1.3953488372093024,ppo_freshness_uncertainty,43,37,43,0,95,0.455128205,0.0,plan_controlled_feedback,rm_validation_node_outage,0.5375,expose_all,0.860465116,1,0,0.4166666666666667
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5161290322580645,0.019612599397078156,True,0,211,0.210783694,0.0,0.33289965071404976,0.0,6.0,0.875,ppo_freshness_uncertainty,48,45,48,0,107,0.457037927,0.0,plan_controlled_feedback,rm_validation_handover,0.516129032,expose_all,0.895833333,1,0,0.375
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5161290322580645,0.01617060019634664,True,0,223,0.210783694,0.0,0.33289965071404976,0.0,6.0,0.875,ppo_freshness_uncertainty,48,45,48,0,107,0.457037927,0.0,plan_controlled_feedback,rm_validation_handover,0.516129032,expose_all,0.895833333,1,0,0.375
"{""tag"": ""freshness_uncertainty"", ""update"": 4, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",640.0,0.5161290322580645,0.015088600222952664,True,0,227,0.210783694,0.0,0.33289965071404976,0.0,6.0,0.875,ppo_freshness_uncertainty,48,45,48,0,107,0.457037927,0.0,plan_controlled_feedback,rm_validation_handover,0.516129032,expose_all,0.895833333,1,0,0.375
