checkpoint_extra,communication_overhead,completion_rate,compute_time_s,conservation_ok,duplicate_runtime_tasks,environment_seed,estimate_quality,executor_rejection_rate,invalid_probability_mass,masked_invalid_action_rate,max_waiting_s,mean_waiting_s,method,n_completed,n_expired,n_planned,n_rejected_by_executor,n_tasks_total,resource_consumption,resource_violation_rate,runtime_mode,scenario,service_completion,task_gating,task_timeliness,training_seed_count,truth_payload_violations,unmasked_argmax_invalid_rate
{},1920.0,0.5333333333333333,0.0037481999024748802,True,0,409,0.186250177,0.0,,0.0,5.0,2.4375,edf,48,42,48,0,106,0.31932079,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.533333333,expose_all,0.291666667,0,0,
{},2048.0,0.5333333333333333,0.004097099415957928,True,0,419,0.15798866,0.0,,0.0,5.0,2.2916666666666665,edf,48,42,48,0,103,0.292458056,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.533333333,expose_all,0.291666667,0,0,
{},2176.0,0.5517241379310345,0.0036110003711655736,True,0,421,0.176333661,0.0,,0.0,5.0,2.3333333333333335,edf,48,39,48,0,103,0.310333571,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.551724138,expose_all,0.3125,0,0,
{},1792.0,0.5217391304347826,0.003557600313797593,True,0,431,0.15170358,0.0,,0.0,5.0,2.375,edf,48,44,48,0,104,0.305560502,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.52173913,expose_all,0.291666667,0,0,
{},3072.0,0.5301204819277109,0.0038875999161973596,True,0,401,0.139277265,0.0,,0.0,7.0,2.7954545454545454,edf,44,39,44,0,108,0.295873397,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.431818182,0,0,
{},3072.0,0.5301204819277109,0.003869799431413412,True,0,409,0.139277265,0.0,,0.0,7.0,2.7954545454545454,edf,44,39,44,0,108,0.295873397,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.431818182,0,0,
{},3072.0,0.5301204819277109,0.003933200147002935,True,0,419,0.139093658,0.0,,0.0,7.0,2.7954545454545454,edf,44,39,44,0,108,0.295873397,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.431818182,0,0,
{},3072.0,0.5301204819277109,0.0039923000149428844,True,0,421,0.139277265,0.0,,0.0,7.0,2.7954545454545454,edf,44,39,44,0,108,0.295873397,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.431818182,0,0,
{},3072.0,0.5365853658536586,0.004427000065334141,True,0,431,0.139277265,0.0,,0.0,7.0,2.7954545454545454,edf,44,38,44,0,107,0.295873397,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.536585366,expose_all,0.431818182,0,0,
{},1920.0,0.5357142857142857,0.0032965000718832016,True,0,401,0.165457279,0.0,,0.0,5.0,2.311111111111111,edf,45,39,45,0,99,0.224010943,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.535714286,expose_all,0.266666667,0,0,
{},2048.0,0.5232558139534884,0.0035704998299479485,True,0,409,0.152511056,0.0,,0.0,5.0,2.3333333333333335,edf,45,41,45,0,103,0.228102337,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.523255814,expose_all,0.266666667,0,0,
{},1920.0,0.5357142857142857,0.0041163001442328095,True,0,419,0.148302238,0.0,,0.0,5.0,2.311111111111111,edf,45,39,45,0,99,0.224010943,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.535714286,expose_all,0.266666667,0,0,
{},2176.0,0.5294117647058824,0.003585900296457112,True,0,421,0.14976167,0.0,,0.0,5.0,2.311111111111111,edf,45,40,45,0,102,0.224642256,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.529411765,expose_all,0.266666667,0,0,
{},1920.0,0.5421686746987951,0.0033203999046236277,True,0,431,0.147254115,0.0,,0.0,5.0,2.3555555555555556,edf,45,38,45,0,99,0.229061448,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.542168675,expose_all,0.266666667,0,0,
{},128.0,0.48,0.005791299976408482,True,0,401,0.180760045,0.0,,0.0,5.0,2.2708333333333335,rule,48,52,48,0,116,0.481525997,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.48,expose_all,0.666666667,0,0,
{},128.0,0.48,0.005406799609772861,True,0,409,0.180760045,0.0,,0.0,5.0,2.2708333333333335,rule,48,52,48,0,116,0.481525997,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.48,expose_all,0.666666667,0,0,
{},128.0,0.48,0.006093999953009188,True,0,419,0.180760045,0.0,,0.0,5.0,2.2708333333333335,rule,48,52,48,0,116,0.481525997,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.48,expose_all,0.666666667,0,0,
{},128.0,0.48,0.005926899961195886,True,0,421,0.180760045,0.0,,0.0,5.0,2.2708333333333335,rule,48,52,48,0,116,0.481525997,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.48,expose_all,0.666666667,0,0,
{},128.0,0.48,0.005475800018757582,True,0,431,0.180760045,0.0,,0.0,5.0,2.2708333333333335,rule,48,52,48,0,116,0.481525997,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.48,expose_all,0.666666667,0,0,
{},0.0,0.5301204819277109,0.006227700156159699,True,0,401,0.175700338,0.0,,0.0,7.0,3.340909090909091,rule,44,39,44,0,107,0.514423077,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.727272727,0,0,
{},0.0,0.5301204819277109,0.0056760001461952925,True,0,409,0.175700338,0.0,,0.0,7.0,3.340909090909091,rule,44,39,44,0,107,0.514423077,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.727272727,0,0,
{},0.0,0.5301204819277109,0.0063550000777468085,True,0,419,0.175700338,0.0,,0.0,7.0,3.340909090909091,rule,44,39,44,0,107,0.514423077,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.727272727,0,0,
{},0.0,0.5301204819277109,0.005473400466144085,True,0,421,0.175700338,0.0,,0.0,7.0,3.340909090909091,rule,44,39,44,0,107,0.514423077,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.727272727,0,0,
{},0.0,0.5301204819277109,0.0057672999100759625,True,0,431,0.175700338,0.0,,0.0,7.0,3.340909090909091,rule,44,39,44,0,107,0.514423077,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.727272727,0,0,
{},0.0,0.4838709677419355,0.005193200195208192,True,0,401,0.17423548,0.0,,0.0,5.0,2.2666666666666666,rule,45,48,45,0,108,0.371535872,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.483870968,expose_all,0.688888889,0,0,
{},0.0,0.4838709677419355,0.005045199650339782,True,0,409,0.17423548,0.0,,0.0,5.0,2.2666666666666666,rule,45,48,45,0,108,0.371535872,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.483870968,expose_all,0.688888889,0,0,
{},0.0,0.4838709677419355,0.005252000060863793,True,0,419,0.17423548,0.0,,0.0,5.0,2.2666666666666666,rule,45,48,45,0,108,0.371535872,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.483870968,expose_all,0.688888889,0,0,
{},0.0,0.4838709677419355,0.005520599894225597,True,0,421,0.17423548,0.0,,0.0,5.0,2.2666666666666666,rule,45,48,45,0,108,0.371535872,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.483870968,expose_all,0.688888889,0,0,
{},0.0,0.4838709677419355,0.005529700079932809,True,0,431,0.17423548,0.0,,0.0,5.0,2.2666666666666666,rule,45,48,45,0,108,0.371535872,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.483870968,expose_all,0.688888889,0,0,
{},3840.0,0.46153846153846156,0.23382970003876835,True,0,401,0.110368197,0.0,,0.0,5.0,1.625,enumeration,48,56,48,0,122,0.293333531,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.461538462,expose_all,0.833333333,0,0,
{},3840.0,0.47058823529411764,0.22242290037684143,True,0,409,0.110368197,0.0,,0.0,5.0,1.625,enumeration,48,54,48,0,120,0.293333531,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.470588235,expose_all,0.833333333,0,0,
{},3840.0,0.46153846153846156,0.23105969978496432,True,0,419,0.110368197,0.0,,0.0,5.0,1.625,enumeration,48,56,48,0,122,0.293333531,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.461538462,expose_all,0.833333333,0,0,
{},3840.0,0.46153846153846156,0.23453930008690804,True,0,421,0.110368197,0.0,,0.0,5.0,1.625,enumeration,48,56,48,0,122,0.293333531,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.461538462,expose_all,0.833333333,0,0,
{},3840.0,0.46153846153846156,0.23512240021955222,True,0,431,0.110368197,0.0,,0.0,5.0,1.625,enumeration,48,56,48,0,122,0.293333531,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.461538462,expose_all,0.833333333,0,0,
{},3200.0,0.5301204819277109,0.21526990015991032,True,0,401,0.116409306,0.0,,0.0,7.0,2.340909090909091,enumeration,44,39,44,0,109,0.30844351,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.886363636,0,0,
{},3200.0,0.5866666666666667,0.18455590005032718,True,0,409,0.116409306,0.0,,0.0,7.0,2.340909090909091,enumeration,44,31,44,0,101,0.30844351,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.586666667,expose_all,0.886363636,0,0,
{},3200.0,0.5301204819277109,0.21090499975252897,True,0,419,0.116409306,0.0,,0.0,7.0,2.340909090909091,enumeration,44,39,44,0,109,0.30844351,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.886363636,0,0,
{},3200.0,0.5301204819277109,0.2124472005525604,True,0,421,0.116409306,0.0,,0.0,7.0,2.340909090909091,enumeration,44,39,44,0,109,0.30844351,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.886363636,0,0,
{},3200.0,0.5301204819277109,0.22673899994697422,True,0,431,0.116409306,0.0,,0.0,7.0,2.340909090909091,enumeration,44,39,44,0,109,0.30844351,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.530120482,expose_all,0.886363636,0,0,
{},3584.0,0.4891304347826087,0.1898445001570508,True,0,401,0.108149395,0.0,,0.0,5.0,1.5777777777777777,enumeration,45,47,45,0,110,0.221020299,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.489130435,expose_all,0.844444444,0,0,
{},3584.0,0.4891304347826087,0.19033069955185056,True,0,409,0.108149395,0.0,,0.0,5.0,1.5777777777777777,enumeration,45,47,45,0,110,0.221020299,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.489130435,expose_all,0.844444444,0,0,
{},3584.0,0.4891304347826087,0.1928664998849854,True,0,419,0.108149395,0.0,,0.0,5.0,1.5777777777777777,enumeration,45,47,45,0,110,0.221020299,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.489130435,expose_all,0.844444444,0,0,
{},3584.0,0.4891304347826087,0.2013434002874419,True,0,421,0.108149395,0.0,,0.0,5.0,1.5777777777777777,enumeration,45,47,45,0,110,0.221020299,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.489130435,expose_all,0.844444444,0,0,
{},3584.0,0.4891304347826087,0.21030160028021783,True,0,431,0.108149395,0.0,,0.0,5.0,1.5777777777777777,enumeration,45,47,45,0,110,0.221020299,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.489130435,expose_all,0.844444444,0,0,
{},768.0,0.55,0.111321100150235,True,0,401,0.198564028,0.0,,0.0,2.0,1.7045454545454546,rolling_horizon,44,36,44,0,90,0.523296534,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.55,expose_all,1.0,0,0,
{},768.0,0.55,0.1088854999979958,True,0,409,0.198564028,0.0,,0.0,2.0,1.7045454545454546,rolling_horizon,44,36,44,0,90,0.523296534,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.55,expose_all,1.0,0,0,
{},768.0,0.55,0.11034560005646199,True,0,419,0.198564028,0.0,,0.0,2.0,1.7045454545454546,rolling_horizon,44,36,44,0,90,0.523296534,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.55,expose_all,1.0,0,0,
{},768.0,0.55,0.10834979987703264,True,0,421,0.198564028,0.0,,0.0,2.0,1.7045454545454546,rolling_horizon,44,36,44,0,90,0.523296534,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.55,expose_all,1.0,0,0,
{},768.0,0.55,0.11084839969407767,True,0,431,0.198564028,0.0,,0.0,2.0,1.7045454545454546,rolling_horizon,44,36,44,0,90,0.523296534,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.55,expose_all,1.0,0,0,
{},3072.0,0.5,0.2853903998620808,True,0,401,0.132809408,0.0,,0.0,5.0,1.5,rolling_horizon,40,40,40,0,101,0.286758814,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.5,expose_all,1.0,0,0,
{},3072.0,0.5063291139240507,0.2737433003494516,True,0,409,0.132809408,0.0,,0.0,5.0,1.5,rolling_horizon,40,39,40,0,100,0.286758814,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.506329114,expose_all,1.0,0,0,
{},3072.0,0.5,0.2774580999976024,True,0,419,0.132809408,0.0,,0.0,5.0,1.5,rolling_horizon,40,40,40,0,101,0.286758814,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.5,expose_all,1.0,0,0,
{},3072.0,0.5,0.2848170001525432,True,0,421,0.132809408,0.0,,0.0,5.0,1.5,rolling_horizon,40,40,40,0,101,0.286758814,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.5,expose_all,1.0,0,0,
{},3072.0,0.5,0.2829561000689864,True,0,431,0.132809408,0.0,,0.0,5.0,1.5,rolling_horizon,40,40,40,0,101,0.286758814,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.5,expose_all,1.0,0,0,
{},1536.0,0.5540540540540541,0.11141880007926375,True,0,401,0.158715266,0.0,,0.0,5.0,1.5121951219512195,rolling_horizon,41,33,41,0,87,0.314151127,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.554054054,expose_all,0.975609756,0,0,
{},1536.0,0.5540540540540541,0.10874960024375468,True,0,409,0.158715266,0.0,,0.0,5.0,1.5121951219512195,rolling_horizon,41,33,41,0,87,0.314151127,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.554054054,expose_all,0.975609756,0,0,
{},1536.0,0.5540540540540541,0.10703360009938478,True,0,419,0.158715266,0.0,,0.0,5.0,1.5121951219512195,rolling_horizon,41,33,41,0,87,0.314151127,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.554054054,expose_all,0.975609756,0,0,
{},1536.0,0.5540540540540541,0.1050739997299388,True,0,421,0.158715266,0.0,,0.0,5.0,1.5121951219512195,rolling_horizon,41,33,41,0,87,0.314151127,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.554054054,expose_all,0.975609756,0,0,
{},1536.0,0.5540540540540541,0.11005240003578365,True,0,431,0.158715266,0.0,,0.0,5.0,1.5121951219512195,rolling_horizon,41,33,41,0,87,0.314151127,0.0,plan_controlled_feedback,rm_test_mixed_shift_c,0.554054054,expose_all,0.975609756,0,0,
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5647058823529412,0.01973690011072904,True,0,401,0.177127263,0.0,0.3993184296414256,0.0,5.0,0.9375,ppo_baseline,48,37,48,0,99,0.438246874,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.564705882,expose_all,0.791666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",2048.0,0.5714285714285714,0.012354699894785881,True,0,409,0.172910846,0.0,0.41093641861031455,0.0,5.0,0.9166666666666666,ppo_baseline,48,36,48,0,99,0.432845639,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.571428571,expose_all,0.833333333,1,0,0.5208333333333334
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5647058823529412,0.013828300056047738,True,0,419,0.177127263,0.0,0.3993184296414256,0.0,5.0,0.9375,ppo_baseline,48,37,48,0,99,0.438246874,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.564705882,expose_all,0.791666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5581395348837209,0.020209599984809756,True,0,421,0.176119801,0.0,0.39316606769959134,0.0,5.0,0.9375,ppo_baseline,48,38,48,0,100,0.438246874,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.558139535,expose_all,0.791666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.5647058823529412,0.015751700149849057,True,0,431,0.177127263,0.0,0.3993184296414256,0.0,5.0,0.9375,ppo_baseline,48,37,48,0,99,0.438246874,0.0,plan_controlled_feedback,rm_test_mixed_shift_a,0.564705882,expose_all,0.791666667,1,0,0.4791666666666667
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.6111111111111112,0.01530469988938421,True,0,401,0.180369413,0.0,0.4441257951160272,0.0,7.0,1.3181818181818181,ppo_baseline,44,28,44,0,90,0.439547721,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.611111111,expose_all,0.818181818,1,0,0.5416666666666666
"{""tag"": ""main_baseline"", ""update"": 12, ""selection_rule"": ""conservation gate -> max validation mean_return -> lower mean cost -> earlier update"", ""scenario_mapping_version"": ""resource-rl-scenario-mapping-v1"", ""scenario_mapping_digest"": ""bd10b2c6415e590fdb158903c7f7fc08"", ""reward_version"": ""resource-rl-reward-v1"", ""split_digest"": ""07d70ded9b224fff6c32e92daecec3fa829946a680c31f3fb4e66e164e87bc33"", ""scenarios"": [""rm_train_base"", ""rm_train_light_load"", ""rm_train_high_arrival"", ""rm_train_constrained_comm""], ""seeds"": [101, 103], ""eval_scenarios"": [""rm_validation_node_outage"", ""rm_validation_handover"", ""rm_validation_sensor_bias""], ""eval_seeds"": [211, 223, 227], ""steps"": 24, ""max_nodes"": 4}",1792.0,0.6376811594202898,0.012811700231395662,True,0,409,0.177919181,0.0,0.4683459723989169,0.0,7.0,1.6136363636363635,ppo_baseline,44,25,44,0,88,0.448211583,0.0,plan_controlled_feedback,rm_test_mixed_shift_b,0.637681159,expose_all,0.75,1,0,0.5833333333333334
